"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"1282"	10.2719242021352	11.3310961350237	11.0945350811231	11.5296051991036	10.9439698472326	11.2325829350615	11.8268050521635	10.0031783946793	9.62650603199758	9.67586710312002	8.64470101959579	8.68099123193371	8.94073258701391	8.76761114948805	8.68022554601338	8.76648891338844	8.8510443236643	8.87501033626275
"1283"	10.3183363316354	11.1549581410771	11.074356630883	11.1768108581733	10.1935187638168	10.464114336899	10.9483038397261	9.13171934692326	8.80623697508416	8.83700058939449	8.49327087966019	8.48105622677653	8.90672914583812	8.81631917190826	8.42689627480349	8.63829019741332	8.72529733529939	8.75587941388873
"1284"	10.1632352735293	11.3195965855923	11.4712264177212	11.2776319920047	10.0607455806041	10.324353779016	10.6570732853382	8.73820274846243	8.50660679045749	8.53935004390702	8.93003908364325	8.85729375863927	8.98521660812102	9.17751571850935	9.09177090387158	8.94036514341599	9.02658033361549	8.98783951859557
"1285"	10.2091548489404	11.2272684408725	11.4216295838562	11.3885793341156	10.2452791473908	10.5272627879172	10.8931705747293	9.06488017057485	8.84887361642998	8.87618626956861	9.06948421587837	9.00769841367724	9.03328503916383	9.2963863107001	8.98156890388195	8.93698973282065	9.03534794607524	9.01008255134602
"1286"	10.1772746664978	11.3065485966899	11.5921430922982	11.5452836423674	10.3761927486734	10.6568004605883	11.0145669364176	9.1212331000005	8.92019812791731	8.94864779354223	9.28938402068606	9.21838777025611	9.05231785400484	9.46009899290508	9.20942117752347	9.06272914486688	9.14918639907785	9.10100857808975
"1287"	10.1311829515485	11.2504512089975	11.3603264055024	11.5201913162346	10.3575011275697	10.6341214815973	11.04222451105	9.29053489723912	9.0860424968975	9.09180081254219	9.20384298287463	9.16665273888017	9.08831906351301	9.24354053050535	9.07602282743277	8.9556220513716	9.05671508971875	9.03198617658331
"1288"	9.99608029994982	11.2530231342861	11.2238886822795	11.5103162579273	10.25194047024	10.5064044912942	10.9342915263407	9.20391175726965	9.00710070918767	8.98933377059475	9.16239383188374	9.14884452675859	9.04272008425052	9.00080442225735	9.15515776881761	8.89798114820906	9.00004283153345	8.9642181429031
"1289"	10.4142340766061	11.4407286507125	11.8949131382151	12.3093485411491	10.9168503961707	11.1806326382646	11.7844558835486	10.1230814968987	9.85930254057561	9.80714117196246	10.0642931388485	10.0425838392379	9.51502124533234	10.2725867061521	9.27167258480857	9.57051016270635	9.67146442432837	9.67990023744795
"1290"	10.2074234061037	11.1292298198087	11.6953537430595	12.2878263576328	10.9167636615112	11.1623831816738	11.7724019749651	9.81852187959598	9.61356988026363	9.56056872023478	9.99633414900655	9.98959164878906	8.92053856938607	9.84282755972004	9.09760191045141	9.17899005507515	9.2878084502069	9.24286364794254
"1291"	10.1210871865809	10.9807001644653	11.3970764439238	11.916797169941	10.9671435305977	11.2317972104127	11.7660883972393	9.58633203136998	9.36721724230972	9.38517185483629	9.36465592469055	9.36316076251827	8.50112552008771	9.25480659835424	8.97126329863603	8.91092704810532	9.0123750754204	8.91520429654527
"1292"	10.1220620972008	11.0435473241376	11.1561180587992	11.3296645741494	10.3279603538382	10.6157496143869	10.9582256811706	9.11715459453956	8.92065222361713	8.96200623307347	8.89372062964904	8.85945651795202	8.86513965483221	9.10899020562946	9.10594532123928	9.04768433037084	9.15184754367723	9.0436466948347
"1293"	10.0299780238418	10.7434246774983	11.0126401468554	11.4724077369951	10.377099601378	10.6391992476089	11.0952989868705	9.07776903301592	8.9075964062359	8.91163134078642	8.99780561769874	8.99165378828608	8.4130311274242	8.85951301193691	8.66244482860116	8.60776906711869	8.71582549755773	8.62668705668615
"1294"	10.7256788315566	12.4039140979459	13.1106181159067	14.0847150894361	13.2593510750088	13.6303035186586	14.3859690443424	13.4370753040603	13.1463115367935	13.1055842912353	12.2047813068485	12.2123563432149	11.1012939758841	12.7506203847541	11.3848402174039	11.8390155010852	11.9074491474628	11.8198776443858
"1295"	11.2007708331217	13.7682234940547	14.5041324859039	15.8766406032972	15.3326640326096	15.7673059778498	16.8120850514364	17.1447856512301	16.6195700043608	16.535178296248	14.3227384575299	14.3786604184737	13.4001583242726	15.681768533274	13.6625264439507	14.6738415349254	14.6346532352523	14.5445339687049
"1296"	10.5950163954291	12.7367623432735	13.3469554561917	15.7970680913517	15.9355885278152	16.9828164712307	16.9065198212267	22.8121956073206	24.6423892988282	24.4040014176315	18.5078816474646	18.4079366538511	17.0186517678655	18.6122543899789	15.5571322451699	15.5274884690071	15.9366701674612	15.7629074802812
"1297"	10.3633788435313	12.5326437795601	12.7132307671807	13.6369205434863	13.3941942409261	13.7964278098967	14.4256977487337	13.4089649113238	13.150027210924	13.1858314406785	11.5495164309243	11.5777106653923	10.8188436117964	11.5642786135939	11.5176843786013	11.1434950430392	11.279371200145	11.2162770576241
"1298"	10.4203586798345	12.6091230670735	12.805666835512	13.4852547863809	12.9944155163632	13.3927712831266	13.955386331386	13.0591534723697	12.8090543428157	12.8301333700908	11.562065611132	11.5536828163239	11.0952370494031	11.7832618481645	11.5388399299783	11.2402689034094	11.3678826077355	11.3322396678821
"1299"	10.4106550949827	12.6534506715738	12.7855741302153	12.8765766935543	11.9020351225845	12.2719010247682	12.6443870502433	11.7027640007211	11.4849686055924	11.5010770730027	11.1593873339556	11.0764397161617	11.2536114515917	11.6163028108411	11.4682933294315	11.1353754161025	11.2347731674232	11.2133492552637
"1300"	10.4617606609871	12.79141744866	12.9168805286761	13.0876498137726	12.1994439606295	12.5802388157306	13.0140477796058	12.1685359718514	11.9266873444111	11.9384043665989	11.377939824841	11.3055378702293	11.4213159292376	11.7877651260406	11.5052290443094	11.1961435161556	11.2859563390058	11.3032783514976
"1301"	10.4183275464497	12.7833603089914	12.8101714786686	13.1035500714691	12.3691426279543	12.7549334588174	13.212660124695	12.3696962811955	12.1145839419279	12.1360368263698	11.2786663136466	11.2303369748964	11.3384424881696	11.5973655640318	11.5099334420388	11.1350988078471	11.2330684488273	11.2431878052162
"1302"	10.403431131514	12.5139986908569	12.4430377542271	12.9007332491178	12.2958316908666	12.7318598442288	13.1340043032106	12.6755836151949	12.5204270188398	12.5409216011675	11.2118179325292	11.1721241303631	11.4702592870771	11.4990374428623	11.221997962265	10.9528041642712	11.0818397514966	11.1084293792664
"1303"	10.2654451103707	12.1812662177945	12.0170095744946	12.5003006078739	11.961094142795	12.3715181185696	12.7481224099897	11.9574257478235	11.7954056525303	11.8371788914614	10.5415468919647	10.5218058109666	10.7999709539257	10.7099095890445	10.8150015826316	10.4698799409065	10.6023938619331	10.5778754690788
"1304"	10.2274004037675	11.9493040486934	11.8720766765816	12.2120180724758	11.4825477551501	11.8727338196147	12.1905063310962	11.228038870788	11.0958646490876	11.1332755660593	10.285256756925	10.2433079193731	10.5098073540996	10.4909767135022	10.5440684013906	10.2346046851945	10.3624437327662	10.3150412058506
"1305"	10.2298456107786	11.9381948501898	12.0240254328932	12.0760344006578	11.0528277409026	11.4270596926617	11.6605584342216	10.6150968059185	10.5220939925628	10.549247327157	10.3686008105533	10.2752078257961	10.5392687920286	10.6717690975378	10.6044886630769	10.2700661802727	10.3841711690225	10.325624374387
"1306"	10.2275261652396	12.0763402645644	12.0791703775955	12.2925322172157	11.2651748797749	11.6353929940759	11.9585011669362	11.0299881735175	10.9166800334549	10.9162773393608	10.5769588786911	10.5099773856348	10.7007721921658	10.6968929646399	10.5972729077477	10.2419541442894	10.3486482293837	10.3411765081873
"1307"	9.97080833356197	11.7037935825329	11.5263282151472	11.967596881732	10.5624024746775	10.8515471656995	11.2538030891538	10.1288102526637	10.0166467821302	9.94729857773095	10.0636655966652	10.0500718067216	10.0641489904792	9.73003954071658	10.0352382335765	9.59843132474851	9.69518579986201	9.67862839632833
"1308"	10.0384334781481	11.5094219111081	11.3139525330785	11.7460042028849	10.7898425200606	11.1286044687096	11.4930798719894	10.317735274236	10.2010305333387	10.1985907142961	9.67187093514183	9.65877344615611	9.82103423057772	9.50822000813776	9.678538736394	9.34230630264732	9.44664457238026	9.42667396508368
"1309"	10.0145392614911	10.9211980909417	10.6950314933593	11.3100991540603	10.7160426692833	11.2018450568724	11.3380670857761	11.0099787207592	11.2028030346903	11.227336652432	9.78938670720183	9.74773078985265	10.2120760592426	9.62252553560202	9.26333115022285	9.0462521701745	9.22795942372696	9.23144050893503
"1310"	10.1310931661226	11.2773617633129	10.9896383892889	11.3482129023375	10.7142546702725	11.0930693433406	11.4248476772698	10.2855041359813	10.1553764629056	10.2029181979139	9.13509442906028	9.11977775178773	9.61835833869176	9.14090130230579	9.08758160671475	8.93322446014449	9.03726941515576	9.05366869089149
"1311"	10.2317409306554	11.0316282887545	10.7449816158615	11.1602451701576	10.5058729706202	10.8899878392662	11.2607387541851	10.2160775104969	10.0785882076888	10.1144846240229	8.90197541627327	8.89584026894638	9.52793893565803	8.99598010605235	8.55074391191475	8.66423159481573	8.7698877165027	8.82680909005931
"1312"	10.045232147471	11.1196959852698	10.734391624576	11.2576364513754	10.5022073310249	10.8528646020154	11.2465718929219	10.097183015893	9.9630205706556	9.97616766581326	8.95776594768678	8.97301527372712	9.41851102054014	8.78248229524375	8.80785475191022	8.67052371141286	8.76872587826893	8.79430546309661
"1313"	10.0415081579862	11.1529417910166	10.7791408020766	11.3398759710941	10.8341266188811	11.2347424861757	11.5656756419316	10.5718700423164	10.4977141152625	10.5429677443506	9.15311343073125	9.15948688890263	9.58802105420822	8.97784256182867	9.03736831087846	8.81364980589056	8.92456660408979	8.93441388656051
"1314"	10.0485487902681	11.2034653108075	11.0044351173418	11.4150301167761	10.8173102500945	11.2089684821065	11.5048295799536	10.3317325078041	10.2665573558421	10.3201278671338	9.31002783096833	9.28789251760979	9.51922552766353	9.16824481997624	9.20433752815771	8.9190503238277	9.00915488951025	8.99084011811726
"1315"	10.0885143439982	11.0551426317993	10.9306820667983	11.2267819697879	10.1148468034403	10.4355998209485	10.8017375536026	9.49155598286631	9.37455988598606	9.36531344860453	9.09218774788146	9.06637230308024	9.32693883214189	8.98807786453316	8.7095482054174	8.64231133458336	8.72378637516482	8.74902682807106
"1316"	10.1394922092308	11.2878310197827	11.332235875659	11.4650233129938	10.2072905522368	10.531565901016	10.8460059311333	9.56737100042019	9.47539755439491	9.46391663317599	9.55545839753145	9.49136101651491	9.65409682997866	9.55220742314357	9.22045311261984	9.10192613938444	9.16653750120069	9.16475282645083
"1317"	10.2602650683826	11.8441586622182	11.8717425193681	12.0671589346895	10.8411612483359	11.1992236762467	11.5447073422146	10.6450007154145	10.5539030876201	10.5270191731032	10.4020910502611	10.3320279322335	10.5536809224978	10.454864930957	10.0460502111325	9.8903064923812	9.93474199867955	9.95707345549633
"1318"	10.4470945670357	12.4844069184627	12.6089661942717	12.7121211583236	11.6663692910738	12.0554710556051	12.4852463204378	11.7073890270414	11.5448179399252	11.5344041328985	11.1625944178991	11.0742093067868	11.196480130144	11.2936854456557	10.6209223106154	10.4123888787085	10.4116802750084	10.5025932892033
"1319"	10.2667386915612	12.336878256373	12.4529244465777	12.7049953548373	11.1321870514219	11.44203178646	11.9399081901896	11.014191670884	10.8660145776193	10.7706498291572	11.1811388426508	11.119498237852	10.9177867527616	10.9402682137969	10.4945634813255	10.1971317657055	10.1980850657205	10.2776750443732
"1320"	10.1412349858466	12.0766927167148	12.0326650584968	12.4800665464547	10.4747825354104	10.7078288105405	11.3073688665261	10.2750587522612	10.0926548896826	9.92687156882879	10.7589354789111	10.750041742954	10.5296503252747	10.2505240791923	9.96952272600743	9.7770149757473	9.75848373972968	9.84758616041215
"1321"	10.3567925503723	12.1138370966137	12.0073404577672	12.3540798464115	10.8324753878674	11.1148012080887	11.7354187883322	10.7296327142933	10.4682960902609	10.3679705823712	10.3884887465161	10.3776374987596	10.5501872946253	10.227581638534	9.6234550980282	9.658225873081	9.6344803454289	9.77217818974709
"1322"	10.3514865940528	12.5466347815296	12.4235129158318	12.6320393637397	11.6951100332897	12.0528481291992	12.5473861771239	11.5993134146756	11.3574370424027	11.3540518191695	10.747704249624	10.7053431480999	10.9245376322306	10.7218516306025	10.5908837941102	10.2562967795301	10.2353616753818	10.3107786145142
"1323"	10.3881456877923	12.2210733713145	12.0991333269103	12.5557361780008	11.9471875339182	12.4337993780791	12.7795999035107	12.6595753353777	12.6533192957445	12.6661637529437	11.158501681758	11.1002714331475	11.5063792666128	11.1774410428168	10.5378304490935	10.3381261396297	10.3765710403911	10.4649137120653
"1324"	10.3937826715139	12.2027548591242	12.0155206759431	12.7211462791825	12.2744301271712	12.8452798145703	13.0996847806062	13.7404699635344	13.9206776898381	13.9275249898017	11.714186228747	11.6580318886892	12.2321014668267	11.7453255478898	10.9795477795868	10.8121435672491	10.8695401263966	10.9348921037741
"1325"	10.4927624547868	12.9245515742491	12.783464832038	13.37454905774	12.9522188642527	13.4185820255191	13.957473593046	13.7620847918748	13.578221612157	13.5990819457533	11.7635599157717	11.7447928136957	11.8874860149746	11.7623600136452	11.4279944163811	11.1254822031139	11.07123572683	11.1440982543569
"1326"	10.350652420022	13.1343383768496	12.893879372157	13.5939806134424	13.4058148301267	13.8491899951801	14.4065743107106	13.9068215197103	13.662644053166	13.7194337127976	11.7286112214355	11.7412647542502	11.6534463370318	11.579466636699	12.0880856442472	11.4164610663039	11.3566230967208	11.3344432711107
"1327"	10.2684634716742	12.2181551601061	11.9615106132798	12.5173998300205	12.0908601874176	12.5101947465248	12.9548088441576	12.1697055366572	11.9970569535643	12.0479052263682	10.4902507598107	10.4892012486069	10.7165819152688	10.4306864647788	10.5770108923128	10.2276130999105	10.2315510304822	10.2243276723013
"1328"	10.2183386202378	11.6887106436999	11.7325687228614	11.8171226616443	10.8264934419826	11.2124890472713	11.4723301455804	10.4378817673492	10.3827544814255	10.4102000004616	10.11420295076	10.0267193311855	10.2522420039225	10.1717309334762	9.90916801811955	9.65854639969736	9.66916842464026	9.65200949802663
"1329"	10.2109117376693	11.6575983542695	11.6924193028195	11.8027129411565	10.8401756913057	11.208687762082	11.5133131185063	10.311311456267	10.210472625177	10.242114597738	9.93241462879142	9.86049587131616	10.0269855831288	9.97322741214158	9.75549875419958	9.51708029529358	9.52627886943704	9.509182470237
"1330"	10.2126424762272	11.5995914412181	11.5665215998836	11.7181481396543	10.8233028612922	11.1844879526697	11.5253726414139	10.2637131809957	10.1291253068107	10.164211681657	9.70608029109565	9.65084879712895	9.86702365948814	9.73032662325496	9.53585549446967	9.33815558946744	9.35127363766227	9.34927854230577
"1331"	10.7372052375619	13.9144360148302	13.6930185339364	14.0396942136747	13.0150889202131	13.4571346871719	13.9214364655984	14.0211396395136	13.8093292681726	13.7951665902803	12.8872075540966	12.8307595953382	13.2674380808294	12.909003817458	12.9806711963227	12.808960924716	12.7035128105118	12.7556174699946
"1332"	11.5789945007073	17.0538123187335	16.5905081836147	17.2270879275775	16.080988867398	16.6348577042861	17.4150772756318	19.9888158731503	19.5136860173762	19.4024315254928	17.5035434653102	17.4675302862198	18.3023382228821	17.5490286878878	17.279770949311	17.7271826522384	17.4504556846574	17.7772038814097
"1333"	10.8941464120784	16.5786822801066	16.3873048440122	16.6866990681454	14.5935069911182	15.0495211926378	15.5806957520969	17.4808090195685	17.0694925912329	16.88748495216	16.9121720361484	16.8282559706058	18.9709801266846	19.1412938982514	18.9066098079891	18.1454251029055	17.8675503604496	17.7686540717797
"1334"	11.2436245891275	16.555769584319	16.5089070091135	16.5891990211898	14.4303109179386	14.9385976404965	15.5141434012865	17.577120308218	17.0379459250957	16.8961325611699	16.6575512257789	16.5551101972115	19.8464347052095	20.1517973804797	17.6834560344186	17.9189662721391	17.6423993544805	17.7030676203677
