"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"1716"	10.1160172540746	6.80594871310807	6.87067808432995	6.31249207272715	5.82648744099637	5.76125664266493	5.79039583598081	4.61752851741104	4.56545417039827	4.52813136433056	4.81691862259546	4.76412319944756	5.42287491655471	5.50959395474595	5.40499368139925	5.83648803514536	5.65316943222699	6.1829088676795
"1717"	10.1649684132401	6.74713391613179	6.84727845962483	6.31111329626648	5.91429099361305	5.83949206197738	5.8953516997704	4.69400131714136	4.63837068811871	4.59554241277465	4.80605556388424	4.75200207678453	5.21804023568217	5.37031118649035	5.30293806941101	5.7576421389595	5.58683549793948	6.13344856908578
"1718"	10.1569152950714	6.68555369850264	6.73063048293604	6.1483923427574	5.72535351919905	5.65440308851218	5.68889247703334	4.52964418034453	4.47504170814529	4.43438846531364	4.65001825663996	4.59283612389575	5.17702246010894	5.23777862334865	5.23941350547399	5.71677495252447	5.54634675378574	6.08421301732499
"1719"	10.1608689347592	6.65816473285567	6.71428125822055	6.21827805538727	5.90340988698144	5.82625613730214	5.88951679673765	4.69134817807216	4.62676117826197	4.58355572284223	4.66484198551816	4.61709771636578	5.08260740846583	5.19874880359637	5.17448638637853	5.64123105792845	5.52358673377059	6.08373260980558
"1720"	10.228558366009	6.80695293197276	6.62316817712233	6.38849790167651	6.42071770559951	6.34122792116708	6.49214029175803	5.38713044492284	5.28149222519044	5.2410670902826	4.65897931546607	4.65285859290067	5.18131637736742	5.05079834817838	5.24715130160812	5.758202862625	5.57261270835382	6.14917949038989
"1721"	10.2924909259332	6.9114338452373	6.74968476389252	6.53982148633519	6.59592196988895	6.51393208340457	6.69920018210485	5.60365480160199	5.49564265910695	5.45153749506993	4.82190489059159	4.81810985107986	5.26471573016142	5.15413214314852	5.31990806646051	5.85340812961018	5.5982799747275	6.17795450020007
"1722"	10.2862044378334	6.83432970353546	6.80344477479521	6.46501771504176	6.35201829514113	6.26936814680835	6.41830767976809	5.2684658815615	5.18130467405399	5.13352994951965	4.83887646714786	4.81344816421183	5.19063435212412	5.2151457049114	5.25876591730438	5.78870359194341	5.55521873924456	6.12957037180387
"1723"	10.2651820860283	6.78030721124505	6.87111572107812	6.39503542931861	6.09776546409384	6.01750354622745	6.12613693661688	4.93814073852227	4.86990001480996	4.82020520764322	4.8639185896627	4.81679109760881	5.17771246491819	5.31927968296113	5.21595010863228	5.72857510794233	5.51974619246725	6.08969434076948
"1724"	10.1997264270697	6.85419217820342	6.87733079348652	6.50207862384645	6.26280917007659	6.18768474081044	6.32419783743743	5.17231272975458	5.08751654538077	5.03954478458982	4.89753229576748	4.86907628486959	5.38072080411546	5.46901831437313	5.30315835483629	5.77562660125904	5.53293466247967	6.09083191356102
"1725"	9.89259976130159	7.19783411299685	7.21851019530337	7.06001670144742	6.46446793390944	6.42296792339546	6.53421035778106	5.3673356702708	5.27806483173411	5.2428340343804	5.36861272078153	5.3853801944897	6.57086046170762	6.68434683454107	5.81084303513421	6.07202538993532	5.8624035568351	6.37504679539023
"1726"	9.96874839561084	6.51165988438766	6.58049521879091	6.08613672850025	5.58266914271108	5.50874950598365	5.56547676833602	4.39520086458336	4.3296941140337	4.27755076084161	4.52195180205268	4.47863525043644	5.15872181514725	5.29321293170309	5.06015128093081	5.46945035561713	5.37389011632857	5.90045694760322
"1727"	9.96940042996592	6.47969284110546	6.54589984527031	6.06132088997949	5.56447497407915	5.48595177268347	5.55355405891398	4.38385511810548	4.3176506157357	4.26067918120141	4.49751737625789	4.45461979358469	5.07840156782976	5.20688413982945	5.00481094628938	5.41845928870868	5.32753220463012	5.85990475027008
"1728"	9.97946850245721	6.32797951838914	6.32713736341621	5.79253483682101	5.31698403332213	5.23460236133564	5.28975908758322	4.1668635394595	4.10262427087519	4.04329291772567	4.24404233522999	4.19549177246954	4.82213385820906	4.84493026332222	4.83979158162061	5.29919347108544	5.21183665191341	5.73906331113557
"1729"	9.95576219328578	6.29407380530199	6.26034595599806	5.71644219087626	5.19986113951328	5.11851046331951	5.16561100934112	4.06764038301485	4.00532896543397	3.94501032795615	4.17432371491159	4.1262316928633	4.81362066040855	4.78004975762233	4.81053782411827	5.27828049522834	5.18849823280896	5.70780119894811
"1730"	9.94580941504364	6.28445901070359	6.25070757313798	5.72149316473549	5.18858390167084	5.10528077160606	5.15875867301166	4.06113909687897	3.99887249708977	3.93553833905783	4.17783471417651	4.13145537377627	4.80351270051514	4.76790998940968	4.79382766700133	5.2620921756871	5.17250858350988	5.69200038768663
"1731"	9.94585702146069	6.34333012017021	6.36789795858421	5.90528462332893	5.37720232428388	5.28676967821155	5.37463042683044	4.23255247805946	4.16723129185726	4.09587721172747	4.34684835920806	4.30606850126681	4.83948255836599	4.89413871013691	4.8205667229422	5.26228986308232	5.17954403246482	5.71535534532407
"1732"	9.93055156049571	6.28658500536691	6.27386436080341	5.79512802863156	5.23980698259522	5.14959578620855	5.2281301042417	4.11366681675508	4.05035317110446	3.97815434285052	4.24404611855941	4.20253232394549	4.78270035002411	4.77607857158131	4.76705274222173	5.2256246210066	5.14163622714819	5.6698075592305
"1733"	9.91447996285279	6.26770067132331	6.23924365745401	5.76300538545553	5.1806299930568	5.0899688189648	5.16796707886248	4.06548297379353	4.00301251318677	3.92884526653188	4.2145282785854	4.1740359182292	4.77476005650943	4.73985150372765	4.74420777092977	5.2057273807097	5.12154758260255	5.64706314766239
"1734"	9.90610495316418	6.2519903140633	6.21727657159465	5.74829293237124	5.14789348756528	5.05648109723511	5.13621660378502	4.03909736329377	3.97706501785286	3.90117976289226	4.19956744554268	4.16023767088591	4.76537160243779	4.71861739284473	4.72610137803535	5.19327811546751	5.10833447069993	5.63163444321735
"1735"	9.89722038974115	6.23637983475652	6.18710719876298	5.71558756692829	5.09557740223968	5.0045024055268	5.08226617442567	3.99683347736501	3.93528550052076	3.85849597525364	4.16965550619293	4.13073011557963	4.76126448153118	4.68815317064148	4.70405320502325	5.17614061391841	5.0914267281304	5.61306947454853
"1736"	9.88076953699611	6.20308911997092	6.12034046930976	5.63169791974982	4.9798613309778	4.89116916937935	4.95758554346894	3.89812509316683	3.83828445590513	3.76239706940854	4.09298561984194	4.05361530059875	4.75640430386215	4.62643404549601	4.67556739051074	5.15972687458029	5.07251862794428	5.58618350954961
"1737"	9.74765845739499	7.02676445338869	7.08171190914749	6.82907373442017	5.66507294081218	5.61177444301332	5.65747999841229	4.5747674790277	4.51762437810875	4.44888104492565	5.28511766818247	5.28829591033854	6.73805251419957	6.81106507859247	5.82235410640204	6.15113951048158	6.04764927986456	6.5435360443276
"1738"	10.618674950602	7.59133621563522	7.41135679365978	7.25499805605395	6.44385291908762	6.37434589518516	6.45292029443841	5.28531799352661	5.2485780195475	5.18578045671658	5.83423808475505	5.84163678657518	6.22770488994375	5.71913985924056	5.56079811922842	6.28283269870851	6.40498763454912	7.21698313522033
"1739"	9.92816729355376	7.77497461369145	7.73813858415924	7.64598951687033	6.18670983169851	6.16913056681959	6.12393128714439	4.90965533423709	4.88045880448617	4.84525428639473	6.18019077299701	6.22020813397282	7.9565535468811	7.64178545303924	6.31140876283856	6.58050516113539	6.77758391545858	7.4163732240381
"1740"	9.8844341245716	7.93314856327304	7.99515304701024	7.97041148621199	6.46912454325525	6.45173606868381	6.46057181411246	5.19146034336652	5.16459087758674	5.12667427937201	6.5396931414074	6.59121535054879	8.17313443418037	8.00994800443259	6.43894889286751	6.60037474843369	6.62488128982547	7.22631868163439
"1741"	10.2257280114453	6.83731822321679	6.7893190910612	6.44958261268982	5.92355724516483	5.82311460392035	5.90766864341176	4.66673763363571	4.62305846753464	4.55084609366815	4.95200072097292	4.92233042193566	5.04979102416809	4.91717564882514	5.10876573799829	5.58585799588371	5.66202948726047	6.34155175380516
"1742"	10.0748856579968	6.86444900046514	6.76546654223052	6.3825662006377	5.8557008100223	5.7554350643781	5.79711878806232	4.5646941209805	4.53206660169475	4.46728070918445	4.90122114900803	4.86718532639828	5.0636109451197	4.89066665339066	5.35701316084516	5.71149110451983	5.76416219269421	6.39958348326798
"1743"	10.5364061796329	9.67801273551473	10.1378251310319	10.6653999801893	9.75684219899193	9.6455515615818	9.7340556532187	8.59912714752388	8.67209665195306	8.59255057893446	10.1608026508434	10.2361094679247	9.0589485644707	10.0698250032705	10.4273494518369	10.437945833451	10.3286336881113	11.1067482774677
"1744"	10.766213583904	10.4964530853765	10.9961065087944	11.8562591756029	10.9185906331229	10.8100373838967	10.9111922298147	10.0605782036464	10.1685512411842	10.0866747229099	11.8043146677212	11.9346965918382	10.3698745622353	11.6156132468468	12.1530920694332	12.2289339346341	12.0311365344142	12.8584588130108
"1745"	10.8661955452806	10.5475898067544	10.929686617839	11.9130472312713	11.1194782193405	11.0189978111549	11.1539210426238	10.5012091242279	10.5786262828375	10.4964739119021	11.7404820584243	11.9002128511883	10.6153843419772	11.7350327798552	12.1780561074669	12.4738778943754	12.294940030026	13.1613126582601
"1746"	10.7166246325192	9.736550012195	9.88928923405436	10.8630038256754	10.1257890762349	10.2432004164983	9.93368960734227	10.6876780218617	11.3103293960135	11.2249121306193	11.7745137931246	11.8413047687426	11.7238562243612	11.9848802278831	11.8383748549762	12.2884816274486	12.2809660526306	13.1219129673805
"1747"	10.6800150946249	9.51105610066634	9.60644222573212	10.010119188877	9.20532192633271	9.3582471766528	8.89448714783694	9.34185852623668	9.9496658132104	9.9396309426013	10.8514890229352	10.8176325861481	11.3716364951369	11.2073389997552	11.1821679393874	11.5201862186871	11.4396081294116	12.2145173480642
"1748"	10.6300081299268	9.78449519721764	10.0728460916643	10.6480272564578	10.3636860500248	10.5689982129245	9.98901190845336	10.6357850383561	11.4246104561472	11.4769444730899	11.9044453403947	11.859645743169	11.6360390924769	12.0629052087443	12.2698776288323	12.1362371378198	12.0741262246925	12.8252984044336
"1749"	10.7199002866904	10.3885864277405	10.3878859054566	10.5796492224351	10.1960487000892	10.2493110713205	9.88951710961572	9.50991438319411	9.76523152504783	9.84851543415852	10.5639202876822	10.5746209981011	10.9019068358353	11.0438687093725	12.4488968378595	12.2766463268887	12.0486602455271	12.7610791017089
"1750"	10.7739980893623	10.397957029274	10.3615371236364	10.5689429682408	10.2007020902195	10.2450541743947	9.92680598279045	9.518873139324	9.72914631332232	9.81074893658101	10.4191949452587	10.4428041601447	10.8558682822934	10.9522724682254	12.2567384901639	12.2111883877466	11.9789245410949	12.7121386538488
"1751"	10.7750734763146	10.4358529149483	10.2234371251133	10.2639470994304	9.78949624095779	9.81965745882984	9.49296421076704	9.00861911924137	9.14540574876108	9.23122631662579	9.88767422347683	9.90748049385262	10.8383817413468	10.610450760222	12.2333906476217	12.2444944607239	11.9882686973947	12.6974759019726
"1752"	10.6861216931808	10.3573229771928	10.1099245970642	10.23935135	9.85947245639283	9.92286120692399	9.52646457774105	9.25275744383637	9.48757975685077	9.58058192131815	10.0600862720017	10.0764366832668	11.0102774305326	10.6702832515502	12.4113437776418	12.2691029217626	12.0385963381205	12.730114443042
"1753"	10.7052916831184	10.2831500333606	10.0608766594333	10.2659663429597	9.93394641315119	10.008107475257	9.62207093213149	9.42958504570935	9.68988304789642	9.77960985591829	10.1281276205141	10.1503028294871	11.0183962199036	10.7057849849349	12.2193723219352	12.1486389748502	11.9317801957245	12.6433532864628
"1754"	10.8053593206995	10.2621786550643	10.0438507845492	10.3201145641153	10.0083738060807	10.0851151047206	9.73489441399124	9.63495197264021	9.87949161878575	9.96176200673007	10.1461262755778	10.1810432385156	11.1169594032715	10.8231090241183	12.030496734097	12.1914842140837	11.999233095739	12.7535558010805
"1755"	10.8116369364578	10.3421308199472	10.1358002640973	10.5155371413649	10.2883022040532	10.3771865528217	10.0046543449434	10.0714039399923	10.3582834857389	10.4430848218961	10.464979859322	10.5079089093606	11.3866409751697	11.1672697152607	12.439595590684	12.5740491694018	12.4012554235854	13.1583727953437
"1756"	10.8286096271584	10.4209586916631	10.1907980446752	10.6148305727134	10.4296174573195	10.5205067658086	10.141361901253	10.2942809481313	10.5836032057614	10.6707676535448	10.5823585082558	10.6328359097536	11.5645947275026	11.3477565519973	12.719338439247	12.8646498895467	12.697392106011	13.4549886322171
"1757"	10.9165028833409	10.5960680699077	10.5320259173007	10.8562013540138	10.5505291650445	10.5876133549851	10.3045471530224	10.0685583467797	10.2332994183811	10.3109991348976	10.6626541164236	10.7118264076336	11.2859837533088	11.480186970026	12.7424716463719	12.9436731145671	12.7325422792307	13.5024726722969
"1758"	10.865772766957	10.4360330016677	10.6040994210885	10.8448539717865	10.3626593994428	10.4254806731586	10.0542851657444	9.88676897430853	10.1788593679245	10.2424972427499	11.0938604623355	11.0916607790577	11.3630735399397	11.8828277235166	12.8337560072471	12.9463403531777	12.7702190990809	13.5193378894841
"1759"	10.9213263244504	10.5888047533927	10.7878872870978	11.1214928402868	10.6919541259311	10.7555673062498	10.3820378558454	10.3527141602958	10.6539980993259	10.7163159373467	11.4689170897874	11.4771010692399	11.6967680259456	12.3905396174061	13.3768970356765	13.5417501653523	13.3795950451686	14.1371785181247
"1760"	11.0069731449286	10.8200971828916	11.0531250711332	11.3131152214634	10.8027997572638	10.8305767578656	10.501893746266	10.3214651237154	10.5237642730193	10.5838143686166	11.5292682781206	11.5420004693863	11.7901092007102	12.6704833610695	13.8113536003021	14.0688809115744	13.8718207219405	14.6262576933347
"1761"	10.7100725536926	9.89149726305237	10.0847878446189	10.9032058453627	10.7295398170853	11.0403893935816	10.2251273908834	12.1165415078698	13.2828368896659	13.329153076667	13.0041317876299	12.9406140604147	13.4533760008292	13.8006867238515	13.9875724121142	14.0665343495959	14.1668144253632	14.9094097172951
"1762"	10.7964689647656	10.0940431947299	10.3080132302045	11.3110981176044	11.2725943873337	11.598001491084	10.767842770904	13.0480095541374	14.2853153330186	14.3273337481386	13.6008468809778	13.5619923324796	14.0174944349771	14.6086881848437	14.7805428624596	14.9681575717627	15.1220985356916	15.8830647993085
"1763"	10.8071021660593	10.4098836184237	10.5105580080731	11.6228593068685	11.2742789679776	11.5664800786603	10.7220175876987	13.3510523366272	14.5807545989842	14.5579772751192	14.146225042978	14.1322099991091	15.0708196604014	15.6080312172889	16.4902606467564	16.8013331906969	17.0274697801054	17.7229308552103
"1764"	11.136183482113	11.3714842116551	11.5587451298171	12.2175588287942	11.6900385437308	11.7481543662288	11.2934185861759	12.1779937315376	12.5234069230421	12.5441096073738	13.1627560901095	13.2081714688227	13.8748881522493	15.1722875574076	16.9448163920273	17.5066146958011	17.4392995641047	18.1430053734018
"1765"	10.9992566628787	10.6432870775852	10.669925156019	11.6969521829303	11.65649381647	11.9538808830716	11.1250782448395	13.7623354987613	14.8421870949217	14.8896736356571	13.8097805004215	13.810384679479	15.1893796080991	15.7261673292842	16.6047660058636	17.1888413793508	17.3583107835548	18.0852964874331
"1766"	11.0130275433488	10.5627135144345	10.4571129645147	11.4392486830646	11.412680043586	11.6979066834643	10.9213763421177	13.4136263180133	14.3933596144876	14.4467796399653	13.1954082594671	13.2140940476209	14.8985806647511	15.0508667135218	15.9375891990809	16.6369161670309	16.7729777308924	17.5275192326829
"1767"	10.9505908908451	10.4693237037929	10.4940558320083	11.4092391338842	11.2870672893316	11.5752016770304	10.7667666560251	13.1129189376298	14.1479233471711	14.1958082919344	13.3704362067405	13.3563344618825	14.715253951009	15.1024762422181	15.8577297033058	16.3831328534729	16.5331257824024	17.2683200271184
"1768"	10.8730070560456	10.2265545688753	10.3343972107708	11.1330998081968	10.8282340055085	11.1533984393413	10.2338282092368	12.7062168518965	13.9166175615904	13.9526200320602	13.5362488244545	13.4580188602807	14.9344747350894	15.3140710654662	15.8181167979707	16.2774285610639	16.4849084268412	17.18345732992
