"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"1421"	10.9912860996213	12.7060210771633	12.8488457037884	13.4065793404685	13.7585534961736	13.3361634297881	13.4660111255122	13.0514372749554	12.4016108103538	13.1978939052384	13.1815899342708	12.6910783470935	11.5900866291665	11.5049770325007	11.4528800841346	11.0454628832269	11.5023205126709	11.4764064170514	11.5365489542734	11.7503067013378	11.8943133171825
"1422"	10.9846660380236	12.3648350645268	12.4479732791598	12.7549313714719	12.6958494367536	12.2570489612789	12.8886900417269	12.8143878826148	11.698954832046	12.167071384904	12.163296379219	12.1656541117811	11.6225937661994	11.3733143955496	11.4184513997904	10.8814255423913	11.052106300201	11.0471218700518	11.1691491358559	11.3814058085644	11.4968768668639
"1423"	10.9953730311051	12.4005918570751	12.4886439318332	12.7808423768998	12.766083804775	12.3422637812062	12.870142186383	12.6294508548585	11.5812857228073	11.981590192881	11.9671222194243	12.0023458717206	11.4918686034914	11.2801735802256	11.2304890230537	10.7521251755437	10.9820548362019	10.957215514299	11.0968002890539	11.2887313628056	11.4028633244412
"1424"	11.0046365164496	12.3828146660046	12.4812230511096	12.7704161874122	12.7506707586364	12.3400576732513	12.7965344710103	12.4789500423108	11.501346176394	11.892934142064	11.8696658631473	11.8574766243924	11.2786431719982	11.1068498932121	11.0914282272442	10.5868441508989	10.833832909078	10.8051863298309	10.9867506465925	11.168998263351	11.2898976853848
"1425"	11.0570321945478	13.6041495887224	13.7490658742946	14.1222005132163	14.0829903962328	13.6361417922906	14.2320425562949	13.9725491226037	13.6838378185205	13.9068192843885	13.8663173823015	13.5207464509993	12.967198620908	12.7812781552748	12.833211689115	12.2315458050738	12.5888565438542	12.5260393031903	12.6502696436574	12.9020246758785	13.1617433348256
"1426"	11.1604608588576	15.2229978078079	15.4000929739602	15.7901546755299	15.8437622903815	15.3606144853524	15.8583576726786	15.3695147565713	16.3514091599721	16.2922026670482	16.2152154452575	15.2420730692828	14.7852481166115	14.6064522240425	14.7642484133064	14.1633019226275	14.1291496799342	14.0728208755699	14.4929536057436	14.8257065522383	15.380438521968
"1427"	11.0598160489773	15.1197817421801	15.3019199370594	15.6024751747759	15.01037100626	14.5047338253504	15.6963499283394	15.5883685017684	16.3519010567671	15.338689265903	15.2509563890225	14.9484709113768	15.3467159013102	15.109415037311	15.3494126187292	14.7809598966626	15.0566351790727	15.0232110166094	14.7698124479292	15.1916798161631	15.5923892812295
"1428"	11.1237876937999	15.2158993581048	15.3381541128664	15.2671994903594	14.9474960711301	14.4209397505018	14.8277453983738	14.1896710543791	15.170380558351	14.6673981116565	14.590475899507	14.0109308708522	14.4478688883061	14.15994315434	14.9060443925152	14.8529267698774	13.9477683495529	13.9591558308128	14.4860867103054	14.8686487727541	15.3962720026385
"1429"	11.1386624415772	15.1901703894719	15.3385511951288	15.5549284553826	15.2995325267688	14.7784794032161	15.2927007186124	14.7398521364979	15.8067745917738	15.4059322086035	15.3204098892158	14.4849093519309	14.6584242477998	14.4426136656472	15.0736471819218	14.8897750833458	13.9411583092825	13.8789433499714	14.4025252549524	14.8042981880329	15.3775180404764
"1430"	11.0870857470469	15.3211385183472	15.5866023967468	16.1014778494199	15.1925964097132	14.6196088881449	14.7255895506286	14.134267150519	15.7710566848248	14.7729655037819	14.7639110720083	13.3491171487752	14.5685164319545	14.5190309127511	15.4168866088074	14.3667076967798	14.4107484946863	14.2349465576173	14.5201323688072	14.9039691043273	15.5283771093429
"1431"	11.0380394732965	14.9790444686264	15.3161470156157	16.3552470927308	14.7042501608051	14.1706010883961	15.1741019041511	15.0475213573175	16.9432661985384	14.5770747721632	14.5461658680509	13.1401420848501	14.9341935536171	15.0521868646954	15.5013846496846	13.761206041123	14.6332976818895	14.3565094616757	14.1116019705719	14.5270162015471	15.1027472205621
"1432"	11.0047746246371	14.0993910137981	14.3260049866809	15.1217919606471	13.9724502043075	13.4717041071782	13.9629180464922	13.5653478838092	14.8904815479503	12.7919041101787	12.823072971029	11.6583633243776	13.5970752446816	13.5360361486483	13.2836984205722	12.0530890298569	13.4121419399086	13.3227095063163	13.3236494139863	13.6479858871041	14.0695963502566
"1433"	11.0325487407349	13.4859442246745	13.6599629044273	14.2112960902598	13.1838822442735	12.7415148109545	13.2111042033596	12.7926518926325	13.2686638587805	11.7787430044256	11.8007284513371	11.0621658378966	12.530234416748	12.4284945237819	12.1039013338506	10.7337046852155	11.9894298988735	11.9865246016872	12.2434721013048	12.4790639397029	12.8168808405959
"1434"	11.1405664040761	14.4336680583249	14.5556730101014	14.8206923187365	14.6879331204791	14.2152417221195	14.5421178204861	13.9787695273911	15.0300103079692	14.1764263633368	14.1672591523016	13.0058916031544	13.5478158959502	13.2736466601881	13.1689554835114	12.3952870463066	12.4280504966942	12.4459707948836	13.0554423907205	13.399247932752	14.035772162254
"1435"	11.1942058542566	14.8746147746847	14.9998359196167	15.2341664524824	15.3239557859849	14.9311603559594	16.2094280184315	16.0229388111749	16.7072991677504	16.1261873769485	16.0018003163513	15.372988494608	14.6077042406079	14.3152438282537	13.9463598920632	13.075101472371	13.1021327588868	13.1468889094607	13.5147981271769	13.9060457465578	14.5428735044029
"1436"	11.2045503878624	14.9528388157132	15.0226976573529	14.9732248790609	15.2938734111834	14.8621694154626	15.4040629939914	14.776753824467	15.6756239812306	15.2970587914062	15.2213471601415	14.38359932414	14.1386503026232	13.7496053404617	13.5725666959192	13.1356313093487	12.6775304151134	12.7723014004867	13.5104206795442	13.8735140460432	14.5722128278683
"1437"	11.1266156544754	13.9967546365502	14.0802263678882	14.0977576686246	14.3793336449316	13.9762608481807	14.3717812238165	13.7843712047784	13.858497621516	13.8117802523205	13.7629254468236	13.3344984894973	12.9266052857115	12.61670693915	12.3335301503995	11.8068662486827	12.0528844146963	12.1412043892801	12.5798918831035	12.8704029375	13.3135989351276
"1438"	11.0389418210083	13.1789888085813	13.2994898600517	13.6151688720268	14.0230955722241	13.6149281199757	14.071384403492	13.8212513258286	13.1760779151924	13.6853924517904	13.6764607987173	13.3787556986728	12.5028162613186	12.2306071561319	11.8358908916419	11.2147108665644	12.1344299891851	12.1259091419802	12.1075617487842	12.4027601417015	12.6623450385199
"1439"	11.0379798152425	13.365289774763	13.4817583141532	13.7203988444189	14.090925075836	13.6696927917091	14.1941595607727	13.9981000528663	13.4063836219696	13.8422951753818	13.8340944496843	13.6137026023306	12.8306709985729	12.5089372734194	12.1539776941137	11.5832664167221	12.5740951506301	12.5775896059225	12.5127229412533	12.8314967917893	13.0869756264306
"1440"	11.1105783069975	14.0706870080106	14.136238035809	14.4296459781854	14.2456981398399	13.8366545421945	15.9891603701207	16.5506090015634	15.9436843224352	15.2418414449804	15.1463329757034	15.4778268963206	14.9491672976693	14.4799193445443	13.6994221349178	12.7461117108162	13.0849953215018	13.1609371868981	13.0724283857751	13.4723213112144	13.8681144350352
"1441"	11.1421113167839	14.3285897729384	14.4361020357029	14.6871490636639	14.53960090788	14.1556943029703	16.0605495747655	16.3856996085714	16.2900041618415	15.6104441561095	15.4852552320517	15.4468996645374	14.6771416170202	14.3014038579039	13.8067083188698	12.8575738497615	13.1718680421778	13.210520323644	13.2497297434273	13.6530231272119	14.1289900189254
"1442"	11.1409697074179	14.1123260738393	14.2206200087207	14.3891298469407	14.6624532086633	14.2880375795741	14.9464837934022	14.4412169049977	14.7313985439531	14.5305851250127	14.4424034144147	13.8719110219404	13.172307980474	12.92147200416	12.5940461639363	12.073265978334	12.2855549699333	12.3487259670004	12.7471009192531	13.0711791113901	13.546033960577
"1443"	11.1059863186259	14.0000973179143	14.1348311049059	14.147733035715	14.5164342407894	14.1359258097333	14.4026629776567	13.748508539249	13.9296069270415	13.9820313914251	13.9179593649577	13.4118677957254	12.6458073992484	12.4144689667921	12.2393926428243	11.6699089748243	12.2809775682479	12.3392488926821	12.5525097636036	12.8474543539705	13.2731209072814
"1444"	11.0389178399934	13.6724811121401	13.8151120458234	13.8335261517957	14.1304384527251	13.7484196650303	14.0031389523522	13.502317604052	13.0124924809202	13.3869665722773	13.3579480515528	13.2649304966223	12.5392666336204	12.2820802926631	11.979529060534	11.2212050540969	12.6027514352225	12.6780531390583	12.5390810073937	12.7929440384607	13.0357649958853
"1445"	11.1005057610655	13.6698002869965	13.7815869212718	13.8115649439504	13.9776470496929	13.6050241390679	13.9599438395209	13.402509259883	13.1242246365154	13.2693399058971	13.2210846065207	12.9376151908669	12.3952822532165	12.1464132115684	11.9119352080392	11.1522515352377	11.8047852683524	11.8785202593649	12.176905402024	12.4254077449729	12.77944519148
"1446"	11.1730827184023	13.2972353979492	13.3907795040168	13.4896691530515	13.3962103651721	13.0417893204813	13.6238813669227	13.1522592210321	12.9480597941507	12.898828639674	12.8277776239779	12.3451555276167	11.8040020251087	11.6024293076096	11.5748283521238	10.6563866185441	10.5814072613058	10.612076484848	11.3596170179228	11.5909358925533	12.0329581450374
"1447"	11.0503912615618	13.6000774643121	13.7366994059317	13.8323122901602	14.0996357290537	13.7438483357034	14.1785126453231	13.6689505178884	13.1341866822327	13.3760358021723	13.3277205185198	13.2252597641569	12.4607509794682	12.2418167284275	11.7875732294266	10.9062532527944	12.0297555326606	12.1115082068691	11.9997859105086	12.2375939395057	12.5327728889143
"1448"	11.0487542393234	13.5311559634698	13.6757482955398	13.8219236311724	14.1764094689782	13.8129270012293	14.1469825434829	13.6323470739813	13.1223843516866	13.5003506642106	13.4616566267611	13.229704911304	12.3809888276571	12.1694923500015	11.7561596066662	10.9008805801765	11.9930673502143	12.0389431343511	11.934218443847	12.1760786855038	12.4854631216148
"1449"	11.1165433215231	13.3440082569706	13.482800145129	13.7131914579741	13.8268771847991	13.4645507009716	14.0650099990696	13.7302064852593	13.3513289839498	13.6084487642313	13.5510709034285	13.0792720448166	12.1815813531371	11.9898262319031	11.840330081821	10.8499727159216	11.3220121136987	11.3026173156544	11.6081299753882	11.8625317599354	12.2604511621201
"1450"	11.1056311379318	13.4411356270123	13.6009097777993	13.8390120295553	14.0909743153808	13.726490609396	14.1224253430801	13.6974055799634	13.4182248970298	13.8344556431354	13.7829226941825	13.2023563127827	12.1684832372744	11.9987582896605	11.8755012097999	10.9270287793105	11.5848358023931	11.5515563928164	11.7732196104503	12.0284139668901	12.4248532705206
"1451"	11.091481129224	13.3445795058658	13.4618129800566	13.5475952300605	13.5858682670237	13.2141578867234	13.8819797437271	13.5885709064673	13.0166116509892	13.1838298124773	13.137571775487	12.9484984984211	12.2971996062493	12.0353299411961	11.8398967211107	10.8662873363466	11.4751521409622	11.4984529939732	11.6960639269026	11.9409044480037	12.2892172996347
"1452"	11.0850953568152	13.7044208975578	13.7830281410889	13.7993691484828	14.0134167025053	13.5987619269759	14.176111451381	13.834740924117	13.4492998231573	13.5889747828907	13.5669624021911	13.3085517772961	12.9701871300431	12.587207083897	12.2932718984419	11.5895760103792	11.9732599492412	12.0373315110937	12.2516836603258	12.5227695142963	12.9217086124854
"1453"	11.1247315846293	14.2563408165766	14.3365447776019	14.2628941193259	14.5081260582022	14.0734191484964	14.7622484696467	14.4221313593642	14.6232881522962	14.4876645544806	14.4431939923597	13.9600206449854	13.6307900371433	13.1982632001099	13.071059799551	12.5515777005279	12.5832006525447	12.6365788858722	12.9629787892027	13.2858341554877	13.8091663046138
"1454"	11.1294994433457	14.2367581039427	14.3032746347554	14.4371256284925	14.632071048359	14.2225336310274	15.419305293238	15.2532445177056	15.3938564911365	14.9223504513541	14.8421877720202	14.5078191047397	14.0932459836566	13.6809854332028	13.1837262104848	12.7027727709525	12.6458975877047	12.711866796134	12.9665428450918	13.3063462521219	13.8074116456892
"1455"	11.0581407513549	14.1507421678106	14.2356630357201	14.3162479727457	14.8301554837807	14.441747025948	15.0749189018099	14.5124452007541	14.4474708315723	14.2507799466758	14.1911849113245	14.0567149577386	13.6016946010106	13.2550839457206	12.4789997969124	12.1808845043448	12.9144873243988	13.0313236716558	12.8970511751195	13.1864008444016	13.5465067793168
"1456"	11.112339626025	13.8157364813068	13.9031939257156	14.0808473226055	14.4817113897638	14.1154270370955	14.7066093656591	14.1052420953218	14.1763637184408	13.9870903062143	13.9117612979492	13.4377873424961	12.8840428374646	12.6175384445176	12.0801192113494	11.6977240727216	11.8643506985911	11.9123105798684	12.2099192475596	12.4909884771973	12.9321326873246
"1457"	11.0607998637756	13.6966249614548	13.8352726841472	13.9403155401173	14.3544222761691	14.0001334464808	14.4306876098094	13.844394856278	13.6988250217633	13.7528252174011	13.6842595243065	13.387817607584	12.5651636441048	12.3423203556884	11.9236746166132	11.4219983195722	12.3426882696668	12.3731200263428	12.3013073278534	12.5735716922638	12.9040583413089
"1458"	11.123381255359	7.27762762167409	7.29774511323029	6.58291874947852	6.8963301913571	7.08652938968416	8.46721785175722	8.22741653922179	9.03527386430489	8.66831440932611	8.63039542354007	8.37611671767438	7.90160626902077	8.01852575115264	8.00537712443624	7.93590435003899	7.74019343687599	7.77662618055266	9.87468458586713	9.99799451936783	9.91122858200013
"1459"	10.9842491864686	9.13365743056467	9.18681480969037	8.85670437942232	9.23557543589281	9.35864901116002	11.3694015436948	11.9350894024104	13.1374862788633	13.9169965345921	13.9986347335623	13.4984956273191	13.2311908535747	13.391224285287	13.3832732519542	12.9684120209011	12.8876110937318	13.122695503188	15.0845650018788	15.4771235105353	15.1974802851986
"1460"	10.9946853213429	12.1520311453818	12.2840984008715	11.9344376603167	13.1301463332238	13.3416849287431	16.0624073986493	16.5659623571285	19.3438664811676	21.103519506742	21.1993330161511	21.0686809287502	21.4760199600492	21.7002490070571	20.2201617275374	20.4717782235845	21.4583204998722	21.4955456917276	22.1146153902306	22.7967055696308	22.6169692107603
"1461"	11.0480451134641	12.7764541013701	12.9036483269453	12.2845957991056	13.9403926072847	14.1865143046546	16.2705793219076	16.0685984850793	19.9586295900605	21.7560612659439	21.8261547553242	21.0570085058382	21.4291142537374	21.6502942245371	20.4235790717084	21.6151396645778	21.7356707031019	21.8069314472831	22.9411047707145	23.657186866531	23.7551121428612
"1462"	11.0842424279091	12.4767915906479	12.6354449699033	12.22929815567	13.2331252045697	13.5209429168807	16.9499893583072	17.5688965226487	21.130350733202	22.2194774765103	22.1561164652672	22.0443380309655	21.7142686713262	22.1218187448199	20.8223580742545	20.750878898108	20.9961788654699	21.0005033665917	21.9164253680009	22.6548732382417	22.7182017710145
"1463"	11.1033935597135	12.1418248886699	12.2961774615984	11.7889334507305	12.8284050200684	13.1017881786248	15.6676469403366	15.7360567843396	19.1539222839343	20.4332470758478	20.3956242313113	19.8270652731056	19.5832026813413	20.0219370935331	19.3090688141555	19.425267158026	19.2841913904904	19.2732445787546	20.7949072650251	21.415979824247	21.5195562317802
"1464"	11.0532396846993	12.1761084354346	12.2988994374135	11.4212620165351	12.5758681217272	12.8075188763642	14.5743898727249	14.1699570161205	17.1943440350743	18.5006955124785	18.5289898703312	18.2407922709412	18.7864357844715	19.0293543899502	18.5105073096968	19.0923145980407	19.2973843739134	19.4271235109583	20.8727593838047	21.4196660382362	21.4288886472333
"1465"	11.0913705253783	12.0730638819125	12.1291493343557	11.2345288353009	11.767799369768	11.9737693264867	14.988068271842	15.2786754480026	17.8363506630244	18.0899338839658	18.0585805872595	18.7360890998398	20.1058890408804	20.1600157181931	19.2839003370064	19.3342978235219	18.7067036283438	18.9183561593978	20.5072590816801	21.0849463913868	21.0937981365811
"1466"	11.0522939779374	12.1845824751375	12.2650979759362	11.2273331147683	12.0831806172299	12.2826822954902	14.4812116771415	14.3224589478533	17.012470780488	17.806989425197	17.8276599058009	18.1522143170403	19.3694576727462	19.4305745638609	18.8485935518466	19.2828729327522	19.2390467543461	19.4557327361831	20.8719121356117	21.4220486176602	21.400262894868
