"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"1643"	4.6264945734927	4.92282040911673	4.12312408155634	3.61998531619534	3.78335517214441	3.36667790460754	2.34300360573516	2.41998462604163	2.56974136052089	2.81865733379343	2.57745746202137	1.69351974366265	1.74546339310568	1.81697910670968	2.32914704211407	2.22135143772935	2.9133623662021	2.67533592678697	2.67957732832188	3.30447061372458	2.9968714867401
"1644"	4.93482764742108	5.23729212291671	4.37529803349135	3.78077242044122	3.94355913599795	3.5536023049909	2.48472693859692	2.56454814190585	2.71723477486659	2.87021020685484	2.72984487884927	1.80639065398452	1.87343674908709	1.96617952490008	2.39151156785007	2.01075438027231	2.90827855762331	2.64494219780651	2.65325442050984	3.19156667464448	2.87343335459925
"1645"	4.90980459087034	5.2049811570121	4.34514140014817	3.74620267021115	3.90732825692603	3.52962734053096	2.47543742024959	2.55235704488456	2.70277861993926	2.83197563973896	2.71610192524417	1.80375489338939	1.86928164879817	1.96442149181536	2.36779898119736	1.96719832757452	2.91953225339332	2.67003799647765	2.68036453467677	3.20351847407278	2.87514164747448
"1646"	5.00073618005446	5.29283169757175	4.41273658017494	3.78027365641795	3.94019975046946	3.57977297039361	2.51682934790236	2.59277280829907	2.74327442048659	2.82436529044256	2.7592778085724	1.84140121328709	1.91105977633248	2.01501723541088	2.37303360632142	1.86883201225818	2.92443262206502	2.67452158604477	2.68763458946804	3.17214997256977	2.83351407911142
"1647"	4.89777593778105	5.17891223607273	4.31680377775195	3.70146919770794	3.85953260079557	3.5067732006517	2.46816726318881	2.53973657691385	2.6880623319819	2.76364329616617	2.70459331863222	1.81153062197943	1.87569885860298	1.97736119346267	2.32738144175725	1.86585369361907	2.93926871677422	2.71056881908968	2.72524018916742	3.21272703245717	2.86389353110071
"1648"	4.39326985172201	4.64786960786285	3.88487532554012	3.39787577316537	3.55237986506194	3.1850158951429	2.22949693481224	2.28938692397512	2.43097796573354	2.59325400786716	2.44501348875797	1.64210896291112	1.6809920039533	1.7567081984906	2.17786821252963	2.07843888567748	2.97797714975982	2.81391460808844	2.82770506096308	3.4124754233437	3.05337624425239
"1649"	4.69655800136412	4.96055870871713	4.14032785618387	3.56703022469433	3.71961725552514	3.37799507953676	2.38621093773454	2.44869517123142	2.58731404626166	2.65416602835082	2.60487942461032	1.75829337307747	1.81337963985765	1.91078036452659	2.25449649993504	1.88150357093613	2.98440760916961	2.79834031407633	2.81615311396788	3.31405027608907	2.94477227740113
"1650"	4.63199786746429	4.88551413254628	4.07599288963257	3.51070919452842	3.66175661648381	3.32803540059273	2.34669338249123	2.40533239661428	2.54474662565778	2.59956137770013	2.56430694650616	1.74004976136915	1.79130045876737	1.88813008133399	2.21380322246732	1.86087223818329	2.99531637024177	2.82353730350661	2.84317422716605	3.33871203250818	2.95901538132841
"1651"	4.50879136040994	4.7511049340258	3.98138313906632	3.51326457412421	3.66387349434963	3.32712983995911	2.36932182282514	2.42387475657289	2.56030848521334	2.60485639153567	2.52065637104214	2.0583468346274	2.11291596047736	2.12945051791313	2.0084765651276	0.848251858398861	0.863641369601737	0.604364723131191	0.607163137856308	0.0726450391433993	0.34624454217122
"1652"	4.30703611146451	4.53611330698151	3.80539436754745	3.38292772955526	3.53086469674724	3.19476491621656	2.27572851435604	2.32405903651854	2.45599842532614	2.5192696194878	2.41633001129258	1.99299673646042	2.03734212828779	2.04585587715827	1.94152070141866	0.901656641606817	0.885759309285092	0.655149370191555	0.65872483656776	0.144651169441438	0.411966358351417
"1653"	4.29798389828131	4.52127831607448	3.79187954275519	3.36388011830508	3.50980281302939	3.18429641926887	2.27318951312686	2.31869277676779	2.44833524601236	2.48658138678793	2.41013019804615	1.99658009946321	2.04057544706324	2.05219536291764	1.92480308551539	0.860238066939541	0.898425157469259	0.677322859273929	0.682766443865834	0.154085065990436	0.412798565512041
"1654"	3.29808145753016	3.47810659093588	2.94067374915781	2.77074324981271	2.91137927847744	2.54262533914876	1.78633756981861	1.81156094220251	1.92997157165812	2.17299286353844	1.88689814066962	1.63752860968811	1.63009691236233	1.58670052612901	1.64104762735007	1.33240985203182	0.960170664327133	0.84830499798797	0.849894446576286	0.500136162108038	0.761933898169175
"1655"	3.47354730151474	3.65523130537761	3.08535741342723	2.86315505944436	3.00221622152948	2.65270254348979	1.87504501006784	1.90061215394807	2.01821989500945	2.19473504146405	1.978111845973	1.71001505956407	1.71192583901605	1.68225448675554	1.67656328704924	1.19606274547575	0.965634298455509	0.843816752226633	0.84838651142115	0.447980258457527	0.698919336600472
"1656"	3.64209928935892	3.83411207889608	3.2427342596161	2.98133365951828	3.11562484925401	2.78132927256237	1.99729086477295	2.02261416889022	2.12596344053012	2.23858028984031	2.08623282404945	1.79025845894127	1.80440100920528	1.78912587640107	1.74606459699838	1.09683916621257	0.997578430044744	0.872640947137228	0.880048711037254	0.431172602877986	0.672720775989053
"1657"	3.57150281056029	3.75904442973819	3.18503696911564	2.93942702654217	3.07026046540406	2.74060561780676	1.97705596543741	1.99826619468822	2.09407078048026	2.19740941076697	2.05465698650196	1.77481616301296	1.78671875581561	1.77114036928092	1.72631223840038	1.10084969239631	1.0241187511895	0.916823135142327	0.925709231851144	0.475316219628212	0.709321293009648
"1658"	3.73655015018569	3.92832384289521	3.32780992440836	3.03717882961325	3.16521944448583	2.85257296556567	2.07378701562604	2.09487149293497	2.18536180053256	2.22552505701153	2.14810351755884	1.85198094392149	1.8738629085782	1.8715750736076	1.77719986485376	0.992849936540082	1.04854139691362	0.935511244676057	0.947308630141734	0.450018076333329	0.673497596350728
"1659"	3.67983873767432	3.8751126045375	3.29812213591683	3.03003713402678	3.15189032191697	2.84052430966828	2.08830539003213	2.10500999721277	2.17717927777331	2.20629452985573	2.13879034598574	1.84537225454023	1.8684996308093	1.86765997528543	1.78496037985729	1.01078849360461	1.08820702084712	0.994149339640256	1.00741904999063	0.506689946039568	0.723914059583198
"1660"	4.41168835589741	4.63190330250309	3.916602907158	3.44877708693888	3.56970703607147	3.30890343219336	2.45760352685653	2.48408257777689	2.55611882274991	2.38792107163665	2.52364797367414	2.12230954455532	2.18444334476383	2.23097180429483	1.97656078269483	0.607074901510675	1.07201436465825	0.914313466627647	0.933702844842358	0.276374320585962	0.477331272916743
"1661"	4.26337097008729	4.47056437361814	3.7811965241863	3.34335261457644	3.46271964850892	3.20627108881049	2.38166834071955	2.40305785615561	2.47415316714993	2.31354143321512	2.44276905251291	2.07422603909116	2.12798838868907	2.16917516205053	1.91638244154461	0.628829150388867	1.08583566066618	0.951013987122757	0.971616577413304	0.324966738844264	0.518515219148789
"1662"	4.14265124223094	4.33759058748936	3.66849627421709	3.25221451554524	3.37014199765923	3.11908429600369	2.31547523553849	2.33226277906069	2.40363965842667	2.24428427996721	2.37356561371148	2.03465360257137	2.0814194852489	2.11881538258476	1.86082237237271	0.635134022417791	1.09738654904771	0.982053982914429	1.00398751116846	0.363448211316165	0.549110687147724
"1663"	3.33962730843785	3.49771256141238	2.97920394458915	2.76650562873043	2.88123767794446	2.59633006927509	1.91511659925609	1.91569571756242	1.98202352196421	1.98540839183085	1.94849422557487	1.74836492743065	1.75267914627037	1.74519099877138	1.62807034980375	1.00021845318368	1.15315712055138	1.12947651477859	1.1488090239003	0.649724815197736	0.83418608609686
"1664"	3.70429138802211	3.86998712797643	3.28172081857195	2.96513022241034	3.07896093933746	2.82574009902818	2.09463642333671	2.09874801971331	2.16602615369694	2.05715804717368	2.13700450988695	1.885562838633	1.90884419581606	1.92689402872152	1.7059907894836	0.758826219636394	1.13731345405105	1.08260067991989	1.10607693805248	0.517547626940818	0.689739795277553
"1665"	3.43304776176803	3.5830322769515	3.045094537425	2.79211275966312	2.90359555954321	2.64556694691092	1.95837977770141	1.95529571802568	2.01971352210997	1.94888189957654	1.99067607366458	1.79079192804124	1.79978067361534	1.80499100185959	1.6151058310695	0.850916336068192	1.16148095735203	1.14314877995305	1.16704440542527	0.616245312562437	0.782168938137765
"1666"	3.2709853181741	3.40991448628338	2.90212917174112	2.68447894614498	2.7936864071888	2.53672533953231	1.87836047341322	1.86990071420442	1.9313966039078	1.87317597124349	1.90299488127773	1.73697073609238	1.73754521288477	1.73649111142677	1.55616224990882	0.89045781396074	1.18227110240316	1.18961225250349	1.21455284901979	0.680218364126468	0.838853401750573
"1667"	2.36047666860089	2.46234654265839	2.12092092432566	2.13378994293863	2.23928830413978	1.94105263984709	1.41905660228226	1.39286919209116	1.44710037147593	1.58086927017116	1.41434077055957	1.40229640792134	1.35486353107355	1.30198086810228	1.29183764788892	1.34743823139269	1.24937114181727	1.36623420244206	1.3877036276212	1.03076976774539	1.18932625094373
"1668"	2.41218257447149	2.5120871822026	2.162564824185	2.15646027855622	2.25967659359883	1.97340470963611	1.44912419623663	1.4210923288022	1.47204920251811	1.5681509307325	1.44112612648853	1.42499632044189	1.38090546837913	1.33486006332106	1.29114300782702	1.2696185302405	1.25464210179516	1.37346492766914	1.397220364546	1.01260100099962	1.16206190121618
"1669"	2.7091546999795	2.81712242465293	2.41851762485625	2.33515222604541	2.43590765268206	2.17454365102083	1.6155056220272	1.58941114032416	1.63587179399776	1.63737213015224	1.60828687105424	1.55564205908852	1.52848442403674	1.50380390043683	1.3811757695869	1.08445292925845	1.2718482713063	1.36921692727728	1.39691280828153	0.933838547886072	1.07126776796495
"1670"	2.86701211446508	2.98480468403639	2.56820766396065	2.44864233221975	2.54421848958359	2.29685124659667	1.73297364314715	1.70615743015573	1.7375521080074	1.67685245343057	1.71030455365408	1.62824125631491	1.61315132315579	1.60275817020409	1.44358703125709	0.981647972331615	1.29767671362269	1.39117357303028	1.42169842557819	0.909326363591507	1.03777011649123
"1671"	2.76895885604306	2.88663676319912	2.4981243872265	2.40868340343827	2.49897264001178	2.25097160481016	1.71722750260408	1.68549926812403	1.70213562088878	1.64120285930682	1.67382420127391	1.60722774587798	1.59031634563182	1.57823879107837	1.4361783902544	1.02230134684759	1.34286592468602	1.46113284844421	1.49299737629716	0.986660780993379	1.10801773762803
"1672"	2.71988553546624	2.83698428963608	2.46524779917219	2.39144693800623	2.47737530543716	2.23284096816966	1.71819756908172	1.68248909951717	1.68774785679667	1.61509362154115	1.65961880795493	1.6032048786417	1.58616157518859	1.57507054210321	1.43447577382286	1.03108942846832	1.37891595628035	1.51511928394208	1.54870567383683	1.03815784012356	1.15175129576044
"1673"	2.55861422636848	2.67068885165784	2.33497302929744	2.30408520160628	2.38569988655015	2.13814164362665	1.65812260890629	1.61668978170457	1.6111580761786	1.55350602361338	1.58232905957504	1.55434967150886	1.5310191262597	1.51399429534377	1.39754455370809	1.09687833461395	1.41879945052026	1.58524489831926	1.61982384890474	1.12914851652289	1.23579252057
"1674"	2.41686110425158	2.52228908401102	2.21568813207098	2.21971195082156	2.29805922770448	2.05063360429904	1.59985903687845	1.55325357077292	1.5402169751064	1.49254772452245	1.51138775718917	1.51061036197234	1.48103280403527	1.45902153718826	1.35709098741579	1.14405047243142	1.44987008633974	1.64360789176212	1.67938409794388	1.20400033231229	1.30321725078749
"1675"	2.59052075320947	2.70149034401325	2.36938171099289	2.32773447004998	2.40266473879289	2.17282141082729	1.70917528038266	1.66235077399648	1.64119950082956	1.52691638754305	1.61409801475409	1.59006402616619	1.57163135850267	1.56425770575636	1.41173921933589	1.02150847626142	1.46893486468709	1.65504567655505	1.69392886875649	1.16439942383457	1.25341110197596
"1676"	2.52031843213038	2.6234674131928	2.30339063730388	2.27248164706451	2.34559443903602	2.12169910932347	1.67160878365582	1.62105896637657	1.5985685058616	1.47627711713944	1.57284214661148	1.5691078901468	1.54687940908441	1.53854053826583	1.37572298675552	1.01353766318235	1.48432312500989	1.68676921332412	1.72730634137012	1.19671758330582	1.27706939646025
"1677"	3.65766893404411	3.79395315177445	3.26589214985065	2.93056842015076	3.00352341807816	2.85910944925622	2.25457119403849	2.2194875752355	2.20059419852568	1.77788161960376	2.18462085510101	2.02470423227361	2.06275914068175	2.12763591530913	1.69583987772542	0.397819113499729	1.46391470116389	1.55476113842041	1.60443685058865	0.82028841405069	0.88065424843322
"1678"	3.14999603924757	3.26384087446817	2.82701577775056	2.61472401849317	2.68533374715159	2.52217349890919	1.99788991108256	1.95230643841883	1.92836494619693	1.60056184050782	1.90985116053217	1.82397266362647	1.83508269699443	1.87300078711921	1.52300387242647	0.58289153619512	1.47374016815147	1.62562337244313	1.67422582508087	0.972900182926345	1.02961387428978
"1679"	2.80847101136631	2.90481966411945	2.52819881149872	2.39611706495724	2.46494474102995	2.292504915913	1.8227545050933	1.76928713808729	1.74308227709482	1.47239395644564	1.72363443021154	1.69927795471212	1.6918800088524	1.71211816588126	1.41004669300419	0.711831771197335	1.50083887599195	1.69987857784432	1.74853488509948	1.1010630732623	1.1512504532351
"1680"	2.622090064917	2.7071102694734	2.36386489184809	2.27423313882009	2.34116554041096	2.16812640028414	1.73116563364197	1.6721573702876	1.64316166869727	1.3933072028697	1.6240541315306	1.64031412660687	1.62290584439699	1.6348073425814	1.35046750103086	0.775570534652054	1.53227073708504	1.76345638701047	1.81319302900198	1.18905773325789	1.23112916685822
"1681"	3.13604963160072	3.2364150902993	2.80384371835663	2.57672385912826	2.64097195742371	2.50778312310556	2.00896012155291	1.95506885064884	1.92088880052911	1.52036974754121	1.90618015052331	1.84807496712105	1.85955035657701	1.90746579997609	1.49413662492058	0.473521781896864	1.52935143830957	1.71447530672678	1.7693908943389	1.01933891546429	1.0486452165404
"1682"	4.34474500759503	4.53255431227521	3.92963378609452	3.43149176211748	3.4762095987642	3.40762526022802	2.82841347138583	2.78735739465088	2.67795414192225	1.95643612235559	2.6588403057794	2.36471832797767	2.45953615787334	2.59335350619235	2.00857397642018	-0.000955512344731346	1.63271349059241	1.7347483902899	1.79842337611897	0.786688813759831	0.803382738163123
"1683"	4.31458311214057	4.55574642297789	4.02327404929226	3.59310235563407	3.61394221667145	3.52966408211115	3.06309265762077	3.01486004827076	2.81135549262647	2.06863025169804	2.77588422016801	2.42220543371371	2.53771562839411	2.68158017932388	2.2144755552026	0.14579696596553	1.81408406845755	1.97073383662106	2.03600902811017	1.00479943026696	1.01870537990439
"1684"	4.31215877367302	4.59958662359313	4.11644134568457	3.71501313995363	3.71575406327363	3.59746546855845	3.23092095621512	3.17741527395349	2.89320709727082	2.11569247530041	2.83181784835981	2.43913426000158	2.57740789787418	2.73188719306962	2.3807112372125	0.197009719055572	1.95345697428136	2.16294781820035	2.22794433187282	1.18218864516584	1.18647452840947
"1685"	3.25645166590649	3.75390729085602	3.27156491632294	2.76466587753255	2.7436558993317	2.7299931668333	2.25024619704109	2.30148876243224	2.13797850673139	1.51020073221931	2.2007267874423	2.0991585402061	2.19864993127472	2.35098291024062	1.82074829945386	0.128459642774928	0.904698362396278	0.942424395261192	0.976239440134833	0.161308363094612	0.196253852615516
"1686"	0.770195340651007	1.28430046135509	1.08239814767201	0.933562982954534	0.903275140224686	0.974442454229745	0.592528049787578	0.686755314643356	0.675841602008507	0.557662259353503	0.820154225274209	1.20715289293651	1.17607246801225	1.21772497474227	0.751341299507217	0.828348221251115	0.187557362494751	0.220944466312247	0.230007976417273	-0.0862140650817906	-0.0188160265452435
"1687"	-0.423326017479187	0.020875182597635	0.0103725102109102	0.138448648914341	0.110695542272506	0.0968572590806893	-0.117413421133651	-0.0476972649242313	-0.0597961004174596	0.0908521567573075	0.0775674299758222	0.685093471772671	0.576425934844188	0.539923682149087	0.318528678335333	1.51021691850537	0.197344684756988	0.388726415201202	0.389979842250156	0.319221862391281	0.383416256215465
